AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201611,315901602,Andalucía,2.001 a 10.000 habitantes,Mujer,56.0,Española,No procede,Muy mala,Igual,5,6,Católico/a,Varias veces al año,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201611,315901603,Andalucía,2.001 a 10.000 habitantes,Hombre,57.0,Española,No procede,Regular,Igual,2,7,No creyente,N.P.,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201611,315901604,Andalucía,2.001 a 10.000 habitantes,Hombre,36.0,Española,No procede,Regular,Igual,4,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.C.,De 601 a 900 &euro;
201611,315901605,Andalucía,2.001 a 10.000 habitantes,Mujer,28.0,Española,No procede,Regular,Igual,8,10 Completamente feliz,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201611,315901606,Andalucía,2.001 a 10.000 habitantes,Hombre,De 18 a 24 años {18-24},Española,No procede,Mala,Mejor,5,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Parado/a y busca su primer empleo,N.P.,Muy probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201611,315901607,Andalucía,2.001 a 10.000 habitantes,Hombre,66.0,Española,No procede,Buena,Igual,2,7,No creyente,N.P.,F.P.,FP de grado medio,Divorciado/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901608,Andalucía,2.001 a 10.000 habitantes,Mujer,32.0,Española,No procede,Regular,Igual,3,7,Católico/a,Casi nunca,Universitarios,Estudios de grado,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,De 1.201 a 1.800 &euro;,De 301 a 600 &euro;
201611,315901609,Andalucía,400.001 a 1.000.000 habitantes,Mujer,50.0,Española,No procede,Buena,Mejor,8,9,Católico/a,Varias veces a la semana,Universitarios,Diplomado,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
201611,315901610,Andalucía,400.001 a 1.000.000 habitantes,Hombre,64.0,Española,No procede,Buena,N.S.,3,5,Creyente de otra religión,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201611,315901611,Andalucía,400.001 a 1.000.000 habitantes,Mujer,63.0,Española,No procede,Buena,Mejor,N.S.,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 601 a 900 &euro;
201611,315901612,Andalucía,400.001 a 1.000.000 habitantes,Mujer,42.0,Española,No procede,Regular,Mejor,4,4,Católico/a,Casi nunca,Universitarios,Licenciado,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Técnicos/as y cuadros medios,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901613,Andalucía,400.001 a 1.000.000 habitantes,Mujer,22.0,Española,No procede,Regular,Mejor,N.S.,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,N.S.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901614,Andalucía,400.001 a 1.000.000 habitantes,Mujer,29.0,Española,No procede,Mala,Mejor,N.S.,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Soltero/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 301 a 600 &euro;,De 301 a 600 &euro;
201611,315901615,Andalucía,400.001 a 1.000.000 habitantes,Mujer,67.0,Española,No procede,Mala,Igual,4,5,Católico/a,Alguna vez al mes,Sin estudios,Menos de 5 años de escolarización,Viudo/a,No tiene pareja,La persona entrevistada,Otra situación,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 901 a 1.200 &euro;,De 601 a 900 &euro;
201611,315901616,Andalucía,400.001 a 1.000.000 habitantes,Hombre,28.0,Española,No procede,Mala,Mejor,2,10 Completamente feliz,No creyente,N.P.,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201611,315901617,Andalucía,10.001 a 50.000 habitantes,Mujer,64.0,Española,No procede,Buena,Igual,2,10 Completamente feliz,Ateo/a,N.P.,Universitarios,Diplomado,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201611,315901618,Andalucía,10.001 a 50.000 habitantes,Mujer,34.0,Española,No procede,Regular,N.S.,N.S.,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,Profesional o trabajador/a autónomo/a (sin asalariados/as),Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201611,315901619,Andalucía,10.001 a 50.000 habitantes,Mujer,De 45 a 54 años {45-54},Española,No procede,Regular,Igual,N.C.,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Bastante probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901620,Andalucía,10.001 a 50.000 habitantes,Mujer,42.0,Española,No procede,Regular,Mejor,N.C.,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201611,315901621,Andalucía,10.001 a 50.000 habitantes,Hombre,64.0,Española,No procede,Buena,Igual,6,8,Ateo/a,N.P.,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.C.,N.C.
201611,315901622,Andalucía,10.001 a 50.000 habitantes,Mujer,22.0,Española,No procede,Buena,Mejor,N.C.,10 Completamente feliz,Católico/a,Casi nunca,Universitarios,Licenciado,Soltero/a,No tiene pareja,Otra persona,Trabaja,N.C.,N.P.,Ayuda familiar (sin remuneración reglamentada en la empresa o negocio de un familiar),No clasificables,N.S.,De 901 a 1.200 &euro;
201611,315901623,Andalucía,10.001 a 50.000 habitantes,Hombre,20.0,Española,No procede,Mala,N.S.,N.S.,6,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,Empresario/a o profesional con asalariados/as,Estudiantes,N.S.,No tiene ingresos de ningún tipo
201611,315901624,Andalucía,10.001 a 50.000 habitantes,Hombre,47.0,Española,No procede,Buena,Igual,5,7,Ateo/a,N.P.,Universitarios,Diplomado,Divorciado/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,De 3.001 a 4.500 &euro;,De 3.001 a 4.500 &euro;
201611,315901625,Andalucía,400.001 a 1.000.000 habitantes,Mujer,54.0,Española,No procede,Regular,Igual,N.S.,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201611,315901626,Andalucía,400.001 a 1.000.000 habitantes,Mujer,68.0,Española,No procede,Mala,Igual,4,4,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 301 a 600 &euro;,De 301 a 600 &euro;
201611,315901627,Andalucía,400.001 a 1.000.000 habitantes,Mujer,62.0,Española,No procede,Regular,Igual,3,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Viudo/a,No tiene pareja,La persona entrevistada,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901628,Andalucía,400.001 a 1.000.000 habitantes,Hombre,59.0,Española,No procede,Mala,Igual,4,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 301 a 600 &euro;,Menos o igual a 300 &euro;
201611,315901629,Andalucía,400.001 a 1.000.000 habitantes,Mujer,34.0,Española,No procede,Regular,Peor,3,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,Menos o igual a 300 &euro;
201611,315901630,Andalucía,400.001 a 1.000.000 habitantes,Hombre,24.0,Española,No procede,Regular,Igual,3,10 Completamente feliz,Ateo/a,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,N.C.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201611,315901631,Andalucía,400.001 a 1.000.000 habitantes,Mujer,39.0,Española,No procede,Mala,Mejor,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201611,315901632,Andalucía,400.001 a 1.000.000 habitantes,Mujer,43.0,Española y otra,Uruguaya,Regular,Igual,3,6,Católico/a,Casi nunca,F.P.,FP de grado medio,Divorciado/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901633,Andalucía,400.001 a 1.000.000 habitantes,Hombre,De 35 a 44 años {35-44},Española,No procede,Regular,Peor,3,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,Menos o igual a 300 &euro;
201611,315901634,Andalucía,400.001 a 1.000.000 habitantes,Mujer,30.0,Española,No procede,Regular,Igual,N.C.,10 Completamente feliz,No creyente,N.P.,Secundaria superior,Bachillerato,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201611,315901635,Andalucía,400.001 a 1.000.000 habitantes,Hombre,52.0,Española,No procede,Regular,Igual,N.S.,8,Católico/a,Casi nunca,Universitarios,Diplomado,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901636,Andalucía,400.001 a 1.000.000 habitantes,Mujer,77.0,Española,No procede,Mala,Igual,3,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Trabajo doméstico no remunerado,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201611,315901637,Andalucía,400.001 a 1.000.000 habitantes,Mujer,De 18 a 24 años {18-24},Española,No procede,Regular,Igual,4,7,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Estudiantes,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201611,315901638,Andalucía,400.001 a 1.000.000 habitantes,Mujer,De 45 a 54 años {45-54},Española,No procede,Regular,Mejor,6,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Trabajo doméstico no remunerado,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201611,315901639,Andalucía,400.001 a 1.000.000 habitantes,Hombre,26.0,Española,No procede,Mala,Igual,4,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,Empresario/a o profesional con asalariados/as,Parados/as,De 1.801 a 2.400 &euro;,No tiene ingresos de ningún tipo
201611,315901640,Andalucía,400.001 a 1.000.000 habitantes,Mujer,78.0,Española,No procede,Regular,Igual,3,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 301 a 600 &euro;,De 301 a 600 &euro;
201611,315901641,Andalucía,400.001 a 1.000.000 habitantes,Mujer,26.0,Española y otra,Colombiana,Regular,Igual,7,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Muy probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201611,315901642,Andalucía,400.001 a 1.000.000 habitantes,Hombre,51.0,Española,No procede,Regular,Igual,4,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201611,315901643,Andalucía,400.001 a 1.000.000 habitantes,Hombre,62.0,Española,No procede,Mala,Igual,4,5,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Divorciado/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,De 301 a 600 &euro;
201611,315901644,Andalucía,400.001 a 1.000.000 habitantes,Hombre,68.0,Española,No procede,Regular,Igual,N.S.,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 1.801 a 2.400 &euro;
201611,315901645,Andalucía,400.001 a 1.000.000 habitantes,Mujer,59.0,Española,No procede,Regular,Igual,4,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201611,315901646,Andalucía,400.001 a 1.000.000 habitantes,Mujer,30.0,Española,No procede,Regular,Mejor,N.S.,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Muy probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201611,315901647,Andalucía,400.001 a 1.000.000 habitantes,Hombre,20.0,Española,No procede,Regular,Igual,3,7,Católico/a,Casi nunca,Universitarios,Diplomado,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201611,315901648,Andalucía,50.001 a 100.000 habitantes,Hombre,80.0,Española,No procede,Regular,Igual,7,10 Completamente feliz,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901649,Andalucía,50.001 a 100.000 habitantes,Mujer,43.0,Española,No procede,Buena,Mejor,4,6,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.801 a 2.400 &euro;,De 301 a 600 &euro;
201611,315901650,Andalucía,50.001 a 100.000 habitantes,Hombre,30.0,Española,No procede,Mala,Igual,N.C.,5,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201611,315901651,Andalucía,50.001 a 100.000 habitantes,Mujer,51.0,Española,No procede,Regular,Peor,N.C.,9,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Divorciado/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Nada probable,Profesional o trabajador/a autónomo/a (sin asalariados/as),Parados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901652,Andalucía,50.001 a 100.000 habitantes,Mujer,80.0,Española,No procede,Regular,Igual,5,6,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201611,315901653,Andalucía,50.001 a 100.000 habitantes,Mujer,82.0,Española,No procede,Mala,N.S.,5,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Trabajo doméstico no remunerado,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201611,315901654,Andalucía,50.001 a 100.000 habitantes,Hombre,56.0,Española,No procede,Mala,Igual,N.C.,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 601 a 900 &euro;,De 301 a 600 &euro;
201611,315901655,Andalucía,50.001 a 100.000 habitantes,Hombre,48.0,Española,No procede,Buena,Igual,5,6,Católico/a,Casi nunca,Universitarios,Diplomado,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,N.C.,N.C.
201611,315901656,Andalucía,50.001 a 100.000 habitantes,Hombre,21.0,Española,No procede,Mala,Mejor,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201611,315901657,Andalucía,50.001 a 100.000 habitantes,Hombre,De 55 a 64 años {55-64},Española,No procede,Mala,Mejor,5,7,Católico/a,Casi nunca,F.P.,FP de grado superior,Divorciado/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201611,315901658,Andalucía,50.001 a 100.000 habitantes,Hombre,29.0,Española,No procede,Buena,Igual,3,10 Completamente feliz,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 3.001 a 4.500 &euro;,De 901 a 1.200 &euro;
201611,315901659,Andalucía,50.001 a 100.000 habitantes,Mujer,30.0,Española,No procede,Muy mala,Mejor,5,8,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,N.C.,De 1.201 a 1.800 &euro;
201611,315901660,Andalucía,50.001 a 100.000 habitantes,Mujer,42.0,Española,No procede,Buena,Mejor,5,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Separado/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201611,315901661,Andalucía,50.001 a 100.000 habitantes,Mujer,19.0,Española,No procede,Mala,Mejor,6,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201611,315901662,Andalucía,50.001 a 100.000 habitantes,Hombre,38.0,Española,No procede,Regular,Peor,5,3,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201611,315901663,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,72.0,Española,No procede,Regular,Igual,2,10 Completamente feliz,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 1.201 a 1.800 &euro;,Menos o igual a 300 &euro;
201611,315901664,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,53.0,Española,No procede,Regular,N.S.,3,7,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,N.C.,N.C.
201611,315901665,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,51.0,Española,No procede,Regular,Igual,5,8,Católico/a,Varias veces al año,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
